4.778982485404503677e+01,0.000000000000000000e+00,-2.024279923084396415e+00
4.791492910758965706e+01,0.000000000000000000e+00,-1.887772252027472675e+00
4.804003336113427736e+01,0.000000000000000000e+00,-1.748198197862768755e+00
4.816513761467889765e+01,0.000000000000000000e+00,-1.606189674509729048e+00
4.829024186822351794e+01,0.000000000000000000e+00,-1.462368513015218641e+00
4.841534612176813823e+01,0.000000000000000000e+00,-1.317344377380590847e+00
4.854045037531275852e+01,0.000000000000000000e+00,-1.171712791419438959e+00
4.866555462885737882e+01,0.000000000000000000e+00,-1.026053280825661274e+00
4.879065888240199911e+01,0.000000000000000000e+00,-8.809276340590964649e-01
4.891576313594661940e+01,0.000000000000000000e+00,-7.368782850873518697e-01
4.904086738949123969e+01,0.000000000000000000e+00,-5.944268204596183658e-01
4.916597164303585998e+01,0.000000000000000000e+00,-4.540726126332333412e-01
4.929107589658048028e+01,0.000000000000000000e+00,-3.162915809284144730e-01
4.941618015012510057e+01,0.000000000000000000e+00,-1.815350809527464249e-01
4.954128440366972086e+01,0.000000000000000000e+00,-5.022892281635468748e-02
4.966638865721434115e+01,0.000000000000000000e+00,7.722748204714754983e-02
4.979149291075896144e+01,0.000000000000000000e+00,2.004618461284154995e-01
4.991659716430358174e+01,0.000000000000000000e+00,3.191296043051976561e-01
5.004170141784820203e+01,1.000000000000000000e+00,4.348551908460643878e-01
5.016680567139282942e+01,1.000000000000000000e+00,5.549849283864115579e-01
5.029190992493744972e+01,1.000000000000000000e+00,6.808312772888209796e-01
5.041701417848207001e+01,1.000000000000000000e+00,8.117335825460282317e-01
5.054211843202669030e+01,1.000000000000000000e+00,9.470320617836832655e-01
5.066722268557131059e+01,1.000000000000000000e+00,1.086070319184183841e+00
5.079232693911593088e+01,1.000000000000000000e+00,1.228197768960211933e+00
5.091743119266055118e+01,1.000000000000000000e+00,1.372771961830429044e+00
5.104253544620517147e+01,1.000000000000000000e+00,1.519160808524927964e+00
5.116763969974979176e+01,1.000000000000000000e+00,1.666744694928482096e+00
5.129274395329441205e+01,1.000000000000000000e+00,1.814918484052955083e+00
5.141784820683903234e+01,1.000000000000000000e+00,1.963093400614118300e+00
5.154295246038365264e+01,1.000000000000000000e+00,2.110698794570301740e+00
5.166805671392827293e+01,1.000000000000000000e+00,2.257183780558572384e+00
5.179316096747289322e+01,1.000000000000000000e+00,2.402018750736412134e+00
5.191826522101751351e+01,1.000000000000000000e+00,2.544696759101103378e+00
5.204336947456213380e+01,1.000000000000000000e+00,2.684734775913330651e+00
5.216847372810675409e+01,1.000000000000000000e+00,2.821674811394019322e+00
5.229357798165137439e+01,1.000000000000000000e+00,2.955084908392445975e+00
5.241868223519599468e+01,1.000000000000000000e+00,3.084560004237537623e+00
5.254378648874061497e+01,1.000000000000000000e+00,3.209722662481520494e+00
5.266889074228523526e+01,1.000000000000000000e+00,3.330223675724282906e+00
5.279399499582985555e+01,1.000000000000000000e+00,3.445742541166688433e+00
5.291909924937447585e+01,1.000000000000000000e+00,3.555987810980436148e+00
5.304420350291909614e+01,1.000000000000000000e+00,3.660697319999861588e+00
5.316930775646371643e+01,1.000000000000000000e+00,3.759638293636353268e+00
5.329441201000833672e+01,1.000000000000000000e+00,3.852607339287995813e+00
5.341951626355295701e+01,1.000000000000000000e+00,3.939430324864945376e+00
5.354462051709757731e+01,1.000000000000000000e+00,4.019962148374259137e+00
5.366972477064219760e+01,1.000000000000000000e+00,4.094086402806006220e+00
5.379482902418681789e+01,1.000000000000000000e+00,4.161714940835047116e+00
5.391993327773143818e+01,1.000000000000000000e+00,4.222787344099677043e+00
5.404503753127606558e+01,1.000000000000000000e+00,4.277270302039197780e+00
5.417014178482068587e+01,1.000000000000000000e+00,4.325156905467342661e+00
5.429524603836530616e+01,1.000000000000000000e+00,4.366465860227431328e+00
5.442035029190992645e+01,1.000000000000000000e+00,4.401240626418288393e+00
5.454545454545454675e+01,1.000000000000000000e+00,4.429548488797546035e+00
5.467055879899916704e+01,1.000000000000000000e+00,4.451479564061363803e+00
5.479566305254378733e+01,1.000000000000000000e+00,4.467145750767189227e+00
5.492076730608840762e+01,1.000000000000000000e+00,4.476679627709498455e+00
5.504587155963302791e+01,1.000000000000000000e+00,4.480233306578068841e+00
5.517097581317764821e+01,1.000000000000000000e+00,4.477977244724868022e+00
5.529608006672226850e+01,1.000000000000000000e+00,4.470099023839899210e+00
5.542118432026688879e+01,1.000000000000000000e+00,4.456802100288983048e+00
5.554628857381150908e+01,1.000000000000000000e+00,4.438304532798470703e+00
5.567139282735612937e+01,1.000000000000000000e+00,4.414837693084058046e+00
5.579649708090074967e+01,1.000000000000000000e+00,4.386644964914180989e+00
5.592160133444536996e+01,1.000000000000000000e+00,4.353980436973992063e+00
5.604670558798999025e+01,1.000000000000000000e+00,4.317107594754515887e+00
5.617180984153461054e+01,1.000000000000000000e+00,4.276298016534489044e+00
5.629691409507923083e+01,1.000000000000000000e+00,4.231830078350583335e+00
5.642201834862385113e+01,1.000000000000000000e+00,4.183987672666334312e+00
5.654712260216847142e+01,1.000000000000000000e+00,4.133058945252334304e+00
5.667222685571309171e+01,1.000000000000000000e+00,4.079335054581130215e+00
5.679733110925771200e+01,1.000000000000000000e+00,4.023108957821084353e+00
5.692243536280233229e+01,1.000000000000000000e+00,3.964674227285242658e+00
5.704753961634695258e+01,1.000000000000000000e+00,3.904323900955243065e+00
5.717264386989157288e+01,1.000000000000000000e+00,3.842349370457610380e+00
5.729774812343619317e+01,1.000000000000000000e+00,3.779039309621560871e+00
5.742285237698081346e+01,1.000000000000000000e+00,3.714678646494803171e+00
5.754795663052543375e+01,1.000000000000000000e+00,3.649547581437903254e+00
5.767306088407005404e+01,1.000000000000000000e+00,3.583920653659636191e+00
5.779816513761467434e+01,1.000000000000000000e+00,3.518065858296462345e+00
5.792326939115929463e+01,1.000000000000000000e+00,3.452243815879860733e+00
5.804837364470391492e+01,1.000000000000000000e+00,3.386706995776739060e+00
5.817347789824854232e+01,1.000000000000000000e+00,3.321698994931474580e+00
5.829858215179316261e+01,1.000000000000000000e+00,3.257453872984275023e+00
5.842368640533778290e+01,1.000000000000000000e+00,3.194195544590344049e+00
5.854879065888240319e+01,1.000000000000000000e+00,3.132137229518681121e+00
5.867389491242702348e+01,1.000000000000000000e+00,3.071480960869007681e+00
5.879899916597164378e+01,1.000000000000000000e+00,3.012417151511076696e+00
5.892410341951626407e+01,1.000000000000000000e+00,2.955124218623212062e+00
5.904920767306088436e+01,1.000000000000000000e+00,2.899768265986964799e+00
5.917431192660550465e+01,1.000000000000000000e+00,2.846502823482929490e+00
5.929941618015012494e+01,1.000000000000000000e+00,2.795468643029573652e+00
5.942452043369474524e+01,1.000000000000000000e+00,2.746793550012913698e+00
5.954962468723936553e+01,1.000000000000000000e+00,2.700592349070501719e+00
5.967472894078398582e+01,1.000000000000000000e+00,2.656966782918865011e+00
5.979983319432860611e+01,1.000000000000000000e+00,2.616005542749635815e+00
5.992493744787322640e+01,1.000000000000000000e+00,2.577784328566433469e+00
6.005004170141784670e+01,1.000000000000000000e+00,2.542365957692366507e+00
6.017514595496246699e+01,1.000000000000000000e+00,2.509800519547023434e+00
6.030025020850708728e+01,1.000000000000000000e+00,2.480125574672187305e+00
6.042535446205170757e+01,1.000000000000000000e+00,2.453366395877318418e+00
6.055045871559632786e+01,1.000000000000000000e+00,2.429536249279218740e+00
6.067556296914094816e+01,1.000000000000000000e+00,2.408636712925178891e+00
6.080066722268556845e+01,1.000000000000000000e+00,2.390658030615333551e+00
6.092577147623018874e+01,1.000000000000000000e+00,2.375579498477813800e+00
6.105087572977480903e+01,1.000000000000000000e+00,2.363369881799489924e+00
6.117597998331942932e+01,1.000000000000000000e+00,2.353987859575473962e+00
6.130108423686404961e+01,1.000000000000000000e+00,2.347382494211922133e+00
6.142618849040866991e+01,1.000000000000000000e+00,2.343493723798816042e+00
6.155129274395329020e+01,1.000000000000000000e+00,2.342252874362019455e+00
6.167639699749791049e+01,1.000000000000000000e+00,2.343583189506752262e+00
6.180150125104253078e+01,1.000000000000000000e+00,2.347400374877326445e+00
6.192660550458715107e+01,1.000000000000000000e+00,2.353613154880230596e+00
6.205170975813177847e+01,1.000000000000000000e+00,2.362123839149037341e+00
6.217681401167639876e+01,1.000000000000000000e+00,2.372828896269722154e+00
6.230191826522101906e+01,1.000000000000000000e+00,2.385619532333445925e+00
6.242702251876563935e+01,1.000000000000000000e+00,2.400382271940169954e+00
6.255212677231025964e+01,1.000000000000000000e+00,2.416999539340215719e+00
6.267723102585487993e+01,1.000000000000000000e+00,2.435350237471569645e+00
6.280233527939950022e+01,1.000000000000000000e+00,2.455310322727882522e+00
6.292743953294412051e+01,1.000000000000000000e+00,2.476753373375213396e+00
6.305254378648874081e+01,1.000000000000000000e+00,2.499551149624139157e+00
6.317764804003336110e+01,1.000000000000000000e+00,2.523574143457362862e+00
6.330275229357798139e+01,1.000000000000000000e+00,2.548692116410908426e+00
6.342785654712260168e+01,1.000000000000000000e+00,2.574774623608858892e+00
6.355296080066722197e+01,1.000000000000000000e+00,2.601691522456891725e+00
6.367806505421184227e+01,1.000000000000000000e+00,2.629313464508030052e+00
6.380316930775646256e+01,1.000000000000000000e+00,2.657512369124625629e+00
6.392827356130108285e+01,1.000000000000000000e+00,2.686161877673051368e+00
6.405337781484570314e+01,1.000000000000000000e+00,2.715137787101449263e+00
6.417848206839032343e+01,1.000000000000000000e+00,2.744318461865689951e+00
6.430358632193494373e+01,1.000000000000000000e+00,2.773585223283933754e+00
6.442869057547956402e+01,1.000000000000000000e+00,2.802822715515422836e+00
6.455379482902418431e+01,1.000000000000000000e+00,2.831919247473925871e+00
6.467889908256880460e+01,1.000000000000000000e+00,2.860767110100159272e+00
6.480400333611342489e+01,1.000000000000000000e+00,2.889262868530130035e+00
6.492910758965804519e+01,1.000000000000000000e+00,2.917307628807280118e+00
6.505421184320266548e+01,1.000000000000000000e+00,2.944807278895180236e+00
6.517931609674728577e+01,1.000000000000000000e+00,2.971672703853981634e+00
6.530442035029190606e+01,1.000000000000000000e+00,2.997819975147542504e+00
6.542952460383652635e+01,1.000000000000000000e+00,3.023170514148783905e+00
6.555462885738114664e+01,1.000000000000000000e+00,3.047651230008110002e+00
6.567973311092576694e+01,1.000000000000000000e+00,3.071194632143382286e+00
6.580483736447038723e+01,1.000000000000000000e+00,3.093738917699707880e+00
6.592994161801500752e+01,1.000000000000000000e+00,3.115228034412965030e+00
6.605504587155962781e+01,1.000000000000000000e+00,3.135611719392352281e+00
6.618015012510424810e+01,1.000000000000000000e+00,3.154845514414114760e+00
6.630525437864886840e+01,1.000000000000000000e+00,3.172890758390817467e+00
6.643035863219348869e+01,1.000000000000000000e+00,3.189714557747977519e+00
6.655546288573810898e+01,1.000000000000000000e+00,3.205289735502413695e+00
6.668056713928272927e+01,1.000000000000000000e+00,3.219594759894225611e+00
6.680567139282734956e+01,1.000000000000000000e+00,3.232613653476822169e+00
6.693077564637196986e+01,1.000000000000000000e+00,3.244335883616828564e+00
6.705587989991659015e+01,1.000000000000000000e+00,3.254756235397976205e+00
6.718098415346121044e+01,1.000000000000000000e+00,3.263874667960237286e+00
6.730608840700583073e+01,1.000000000000000000e+00,3.271696155337498801e+00
6.743119266055045102e+01,1.000000000000000000e+00,3.278230512884019898e+00
6.755629691409507132e+01,1.000000000000000000e+00,3.283492210401852240e+00
6.768140116763969161e+01,1.000000000000000000e+00,3.287500173098365064e+00
6.780650542118431190e+01,1.000000000000000000e+00,3.290277571515114907e+00
6.793160967472893219e+01,1.000000000000000000e+00,3.291851601576627484e+00
6.805671392827355248e+01,1.000000000000000000e+00,3.292253255910343679e+00
6.818181818181818699e+01,1.000000000000000000e+00,3.291517087587149337e+00
6.830692243536280728e+01,1.000000000000000000e+00,3.289680967425690383e+00
6.843202668890742757e+01,1.000000000000000000e+00,3.286785835993280447e+00
6.855713094245204786e+01,1.000000000000000000e+00,3.282875451421725987e+00
6.868223519599666815e+01,1.000000000000000000e+00,3.277996134138093876e+00
6.880733944954128845e+01,1.000000000000000000e+00,3.272196509588445767e+00
6.893244370308590874e+01,1.000000000000000000e+00,3.265527250007099092e+00
6.905754795663052903e+01,1.000000000000000000e+00,3.258040816255239669e+00
6.918265221017514932e+01,1.000000000000000000e+00,3.249791200720923978e+00
6.930775646371976961e+01,1.000000000000000000e+00,3.240833672237862118e+00
6.943286071726438990e+01,1.000000000000000000e+00,3.231224523943133420e+00
6.955796497080901020e+01,1.000000000000000000e+00,3.221020824954322848e+00
6.968306922435363049e+01,1.000000000000000000e+00,3.210280176704757071e+00
6.980817347789825078e+01,1.000000000000000000e+00,3.199060474731741710e+00
6.993327773144287107e+01,1.000000000000000000e+00,3.187419676667245128e+00
7.005838198498749136e+01,1.000000000000000000e+00,3.175415577133490430e+00
7.018348623853211166e+01,1.000000000000000000e+00,3.163105590197716754e+00
7.030859049207673195e+01,1.000000000000000000e+00,3.150546539991097017e+00
7.043369474562135224e+01,1.000000000000000000e+00,3.137794460046742451e+00
7.055879899916597253e+01,1.000000000000000000e+00,3.124904401861059888e+00
7.068390325271059282e+01,1.000000000000000000e+00,3.111930253131669488e+00
7.080900750625521312e+01,1.000000000000000000e+00,3.098924566073889775e+00
7.093411175979983341e+01,1.000000000000000000e+00,3.085938396166587605e+00
7.105921601334445370e+01,1.000000000000000000e+00,3.073021151627242986e+00
7.118432026688907399e+01,1.000000000000000000e+00,3.060220453865512003e+00
7.130942452043369428e+01,1.000000000000000000e+00,3.047582009114631063e+00
7.143452877397831458e+01,1.000000000000000000e+00,3.035149491390812138e+00
7.155963302752293487e+01,1.000000000000000000e+00,3.022964436882538575e+00
7.168473728106755516e+01,1.000000000000000000e+00,3.011066149824510152e+00
7.180984153461217545e+01,1.000000000000000000e+00,2.999491619865082725e+00
7.193494578815679574e+01,1.000000000000000000e+00,2.988275450891502150e+00
7.206005004170141603e+01,1.000000000000000000e+00,2.977449801234222537e+00
7.218515429524603633e+01,1.000000000000000000e+00,2.967044335130186283e+00
7.231025854879065662e+01,1.000000000000000000e+00,2.957086185285299873e+00
7.243536280233527691e+01,1.000000000000000000e+00,2.947599926338503096e+00
7.256046705587989720e+01,1.000000000000000000e+00,2.938607558993943769e+00
7.268557130942451749e+01,1.000000000000000000e+00,2.930128504553864310e+00
7.281067556296913779e+01,1.000000000000000000e+00,2.922179609553005264e+00
7.293577981651375808e+01,1.000000000000000000e+00,2.914775160165620438e+00
7.306088407005837837e+01,1.000000000000000000e+00,2.907926906028715397e+00
7.318598832360299866e+01,1.000000000000000000e+00,2.901644093099816413e+00
7.331109257714761895e+01,1.000000000000000000e+00,2.895933505144542508e+00
7.343619683069223925e+01,1.000000000000000000e+00,2.890799513428492507e+00
7.356130108423685954e+01,1.000000000000000000e+00,2.886244134169451581e+00
7.368640533778147983e+01,1.000000000000000000e+00,2.882267093289715643e+00
7.381150959132610012e+01,1.000000000000000000e+00,2.878865897994394629e+00
7.393661384487072041e+01,1.000000000000000000e+00,2.876035914689857087e+00
7.406171809841534071e+01,1.000000000000000000e+00,2.873770452747036241e+00
7.418682235195996100e+01,1.000000000000000000e+00,2.872060853607047992e+00
7.431192660550458129e+01,1.000000000000000000e+00,2.870896584721482458e+00
7.443703085904920158e+01,1.000000000000000000e+00,2.870265337816737095e+00
7.456213511259382187e+01,1.000000000000000000e+00,2.870153130970834354e+00
7.468723936613844216e+01,1.000000000000000000e+00,2.870544413992236699e+00
7.481234361968306246e+01,1.000000000000000000e+00,2.871422176593172448e+00
7.493744787322768275e+01,1.000000000000000000e+00,2.872768058854856310e+00
7.506255212677230304e+01,1.000000000000000000e+00,2.874562463488632869e+00
7.518765638031692333e+01,1.000000000000000000e+00,2.876784669405429984e+00
7.531276063386154362e+01,1.000000000000000000e+00,2.879412946115889049e+00
7.543786488740616392e+01,1.000000000000000000e+00,2.882424668495037423e+00
7.556296914095078421e+01,1.000000000000000000e+00,2.885796431458332645e+00
7.568807339449540450e+01,1.000000000000000000e+00,2.889504164110182849e+00
7.581317764804002479e+01,1.000000000000000000e+00,2.893523242941621554e+00
7.593828190158464508e+01,1.000000000000000000e+00,2.897828603670482117e+00
7.606338615512927959e+01,1.000000000000000000e+00,2.902394851335184267e+00
7.618849040867389988e+01,1.000000000000000000e+00,2.907196368271947495e+00
7.631359466221852017e+01,1.000000000000000000e+00,2.912207419624779803e+00
7.643869891576314046e+01,1.000000000000000000e+00,2.917402256057902932e+00
7.656380316930776075e+01,1.000000000000000000e+00,2.922755213361216242e+00
7.668890742285238105e+01,1.000000000000000000e+00,2.928240808660889982e+00
7.681401167639700134e+01,1.000000000000000000e+00,2.933833832969121147e+00
7.693911592994162163e+01,1.000000000000000000e+00,2.939509439829372184e+00
7.706422018348624192e+01,1.000000000000000000e+00,2.945243229835948995e+00
7.718932443703086221e+01,1.000000000000000000e+00,2.951011330829478307e+00
7.731442869057548251e+01,1.000000000000000000e+00,2.956790473592598278e+00
7.743953294412010280e+01,1.000000000000000000e+00,2.962558062892922006e+00
7.756463719766472309e+01,1.000000000000000000e+00,2.968292243742958192e+00
7.768974145120934338e+01,1.000000000000000000e+00,2.973971962769099253e+00
7.781484570475396367e+01,1.000000000000000000e+00,2.979577024603957014e+00
7.793994995829858397e+01,1.000000000000000000e+00,2.985088143238114000e+00
7.806505421184320426e+01,1.000000000000000000e+00,2.990486988288756365e+00
7.819015846538782455e+01,1.000000000000000000e+00,2.995756226163520441e+00
7.831526271893244484e+01,1.000000000000000000e+00,3.000879556118223324e+00
7.844036697247706513e+01,1.000000000000000000e+00,3.005841741226850772e+00
7.856547122602168542e+01,1.000000000000000000e+00,3.010628634301196094e+00
7.869057547956630572e+01,1.000000000000000000e+00,3.015227198815846332e+00
7.881567973311092601e+01,1.000000000000000000e+00,3.019625524911730974e+00
7.894078398665554630e+01,1.000000000000000000e+00,3.023812840568144367e+00
7.906588824020016659e+01,1.000000000000000000e+00,3.027779518048992813e+00
7.919099249374478688e+01,1.000000000000000000e+00,3.031517075743954237e+00
7.931609674728940718e+01,1.000000000000000000e+00,3.035018175539266672e+00
7.944120100083402747e+01,1.000000000000000000e+00,3.038276615865915353e+00
7.956630525437864776e+01,1.000000000000000000e+00,3.041287320585097209e+00
7.969140950792326805e+01,1.000000000000000000e+00,3.044046323881937965e+00
7.981651376146788834e+01,1.000000000000000000e+00,3.046550751348554797e+00
7.994161801501250864e+01,1.000000000000000000e+00,3.048798797446644393e+00
8.006672226855712893e+01,1.000000000000000000e+00,3.050789699547875156e+00
8.019182652210174922e+01,1.000000000000000000e+00,3.052523708757423293e+00
8.031693077564636951e+01,1.000000000000000000e+00,3.054002057732070341e+00
8.044203502919098980e+01,1.000000000000000000e+00,3.055226925709329411e+00
8.056713928273561010e+01,1.000000000000000000e+00,3.056201400968155291e+00
8.069224353628023039e+01,1.000000000000000000e+00,3.056929440944883503e+00
8.081734778982485068e+01,1.000000000000000000e+00,3.057415830230195475e+00
8.094245204336947097e+01,1.000000000000000000e+00,3.057666136674102031e+00
8.106755629691409126e+01,1.000000000000000000e+00,3.057686665826247818e+00
8.119266055045871155e+01,1.000000000000000000e+00,3.057484413938239332e+00
8.131776480400333185e+01,1.000000000000000000e+00,3.057067019753263448e+00
8.144286905754795214e+01,1.000000000000000000e+00,3.056442715305993207e+00
8.156797331109257243e+01,1.000000000000000000e+00,3.055620275952724008e+00
8.169307756463719272e+01,1.000000000000000000e+00,3.054608969847873112e+00
8.181818181818181301e+01,1.000000000000000000e+00,3.053418507078458966e+00
8.194328607172643331e+01,1.000000000000000000e+00,3.052058988662964989e+00
8.206839032527105360e+01,1.000000000000000000e+00,3.050540855615174074e+00
8.219349457881567389e+01,1.000000000000000000e+00,3.048874838267123355e+00
8.231859883236029418e+01,1.000000000000000000e+00,3.047071906038353539e+00
8.244370308590491447e+01,1.000000000000000000e+00,3.045143217831149940e+00
8.256880733944953477e+01,1.000000000000000000e+00,3.043100073223526714e+00
8.269391159299415506e+01,1.000000000000000000e+00,3.040953864623338276e+00
8.281901584653877535e+01,1.000000000000000000e+00,3.038716030538180846e+00
8.294412010008339564e+01,1.000000000000000000e+00,3.036398010106680090e+00
8.306922435362801593e+01,1.000000000000000000e+00,3.034011199027421668e+00
8.319432860717263623e+01,1.000000000000000000e+00,3.031566907012206880e+00
8.331943286071725652e+01,1.000000000000000000e+00,3.029076316880537245e+00
8.344453711426187681e+01,1.000000000000000000e+00,3.026550445402323319e+00
8.356964136780649710e+01,1.000000000000000000e+00,3.024000105985773068e+00
8.369474562135111739e+01,1.000000000000000000e+00,3.021435873297333430e+00
8.381984987489573768e+01,1.000000000000000000e+00,3.018868049890442329e+00
8.394495412844035798e+01,1.000000000000000000e+00,3.016306634909740936e+00
8.407005838198497827e+01,1.000000000000000000e+00,3.013761294927364442e+00
8.419516263552961277e+01,1.000000000000000000e+00,3.011241336957962922e+00
8.432026688907423306e+01,1.000000000000000000e+00,3.008755683689286808e+00
8.444537114261885336e+01,1.000000000000000000e+00,3.006312850955497940e+00
8.457047539616347365e+01,1.000000000000000000e+00,3.003920927470899116e+00
8.469557964970809394e+01,1.000000000000000000e+00,3.001587556832526094e+00
8.482068390325271423e+01,1.000000000000000000e+00,2.999319921791039789e+00
8.494578815679733452e+01,1.000000000000000000e+00,2.997124730780652335e+00
8.507089241034195481e+01,1.000000000000000000e+00,2.995008206690396690e+00
8.519599666388657511e+01,1.000000000000000000e+00,2.992976077850964867e+00
8.532110091743119540e+01,1.000000000000000000e+00,2.991033571203600694e+00
8.544620517097581569e+01,1.000000000000000000e+00,2.989185407610170042e+00
8.557130942452043598e+01,1.000000000000000000e+00,2.987435799256530355e+00
8.569641367806505627e+01,1.000000000000000000e+00,2.985788449094747943e+00
8.582151793160967657e+01,1.000000000000000000e+00,2.984246552263525309e+00
8.594662218515429686e+01,1.000000000000000000e+00,2.982812799420460070e+00
8.607172643869891715e+01,1.000000000000000000e+00,2.981489381914434578e+00
8.619683069224353744e+01,1.000000000000000000e+00,2.980277998721548194e+00
8.632193494578815773e+01,1.000000000000000000e+00,2.979179865063590338e+00
8.644703919933277803e+01,1.000000000000000000e+00,2.978195722624047637e+00
8.657214345287739832e+01,1.000000000000000000e+00,2.977325851273117330e+00
8.669724770642201861e+01,1.000000000000000000e+00,2.976570082210105550e+00
8.682235195996663890e+01,1.000000000000000000e+00,2.975927812428956543e+00
8.694745621351125919e+01,1.000000000000000000e+00,2.975398020410468192e+00
8.707256046705587949e+01,1.000000000000000000e+00,2.974979282942986192e+00
8.719766472060049978e+01,1.000000000000000000e+00,2.974669792972056914e+00
8.732276897414512007e+01,1.000000000000000000e+00,2.974467378378615745e+00
8.744787322768974036e+01,1.000000000000000000e+00,2.974369521584804055e+00
8.757297748123436065e+01,1.000000000000000000e+00,2.974373379886431135e+00
8.769808173477898094e+01,1.000000000000000000e+00,2.974475806411406964e+00
8.782318598832360124e+01,1.000000000000000000e+00,2.974673371604158678e+00
8.794829024186822153e+01,1.000000000000000000e+00,2.974962385137102761e+00
8.807339449541284182e+01,1.000000000000000000e+00,2.975338918151636314e+00
8.819849874895746211e+01,1.000000000000000000e+00,2.975798825732860031e+00
8.832360300250208240e+01,1.000000000000000000e+00,2.976337769524281640e+00
8.844870725604670270e+01,1.000000000000000000e+00,2.976951240391100484e+00
8.857381150959132299e+01,1.000000000000000000e+00,2.977634581043306472e+00
8.869891576313594328e+01,1.000000000000000000e+00,2.978383008532703435e+00
8.882402001668056357e+01,1.000000000000000000e+00,2.979191636541111521e+00
8.894912427022518386e+01,1.000000000000000000e+00,2.980055497380343255e+00
8.907422852376980416e+01,1.000000000000000000e+00,2.980969563628106833e+00
8.919933277731442445e+01,1.000000000000000000e+00,2.981928769327730322e+00
8.932443703085904474e+01,1.000000000000000000e+00,2.982928030683499099e+00
8.944954128440366503e+01,1.000000000000000000e+00,2.983962266187436541e+00
8.957464553794828532e+01,1.000000000000000000e+00,2.985026416117533277e+00
8.969974979149290562e+01,1.000000000000000000e+00,2.986115461351686484e+00
8.982485404503752591e+01,1.000000000000000000e+00,2.987224441445974765e+00
8.994995829858214620e+01,1.000000000000000000e+00,2.988348471930296402e+00
9.007506255212676649e+01,1.000000000000000000e+00,2.989482760778868098e+00
9.020016680567138678e+01,1.000000000000000000e+00,2.990622624017567954e+00
9.032527105921600707e+01,1.000000000000000000e+00,2.991763500434589051e+00
9.045037531276062737e+01,1.000000000000000000e+00,2.992900965365373978e+00
9.057547956630524766e+01,1.000000000000000000e+00,2.994030743527242855e+00
9.070058381984986795e+01,1.000000000000000000e+00,2.995148720883555882e+00
9.082568807339448824e+01,1.000000000000000000e+00,2.996250955521601256e+00
9.095079232693910853e+01,1.000000000000000000e+00,2.997333687532690583e+00
9.107589658048372883e+01,1.000000000000000000e+00,2.998393347887132965e+00
9.120100083402834912e+01,1.000000000000000000e+00,2.999426566300868124e+00
9.132610508757296941e+01,1.000000000000000000e+00,3.000430178094505962e+00
9.145120934111758970e+01,1.000000000000000000e+00,3.001401230049387969e+00
9.157631359466220999e+01,1.000000000000000000e+00,3.002336985269002056e+00
9.170141784820683029e+01,1.000000000000000000e+00,3.003234927057659931e+00
9.182652210175145058e+01,1.000000000000000000e+00,3.004092761831753666e+00
9.195162635529607087e+01,1.000000000000000000e+00,3.004908421082177483e+00
9.207673060884070537e+01,1.000000000000000000e+00,3.005680062409567643e+00
9.220183486238532566e+01,1.000000000000000000e+00,3.006406069656927027e+00
9.232693911592994596e+01,1.000000000000000000e+00,3.007085052166917460e+00
9.245204336947456625e+01,1.000000000000000000e+00,3.007715843193628835e+00
9.257714762301918654e+01,0.000000000000000000e+00,3.006356693774458133e+00
9.270225187656380683e+01,0.000000000000000000e+00,2.995372730697162034e+00
9.282735613010842712e+01,0.000000000000000000e+00,2.973191932630080636e+00
9.295246038365304742e+01,0.000000000000000000e+00,2.940244490128684163e+00
9.307756463719766771e+01,0.000000000000000000e+00,2.896988809200917281e+00
9.320266889074228800e+01,0.000000000000000000e+00,2.843908877194119000e+00
9.332777314428690829e+01,0.000000000000000000e+00,2.781511611278966623e+00
9.345287739783152858e+01,0.000000000000000000e+00,2.710324200277199225e+00
9.357798165137614887e+01,0.000000000000000000e+00,2.630891450274579491e+00
9.370308590492076917e+01,0.000000000000000000e+00,2.543773144124477081e+00
9.382819015846538946e+01,0.000000000000000000e+00,2.449541424582790672e+00
9.395329441201000975e+01,0.000000000000000000e+00,2.348778210423985602e+00
9.407839866555463004e+01,0.000000000000000000e+00,2.242072654473126647e+00
9.420350291909925033e+01,0.000000000000000000e+00,2.130018652052229733e+00
9.432860717264387063e+01,0.000000000000000000e+00,2.013212407883448130e+00
9.445371142618849092e+01,0.000000000000000000e+00,1.892250069018836633e+00
9.457881567973311121e+01,0.000000000000000000e+00,1.767725430879092396e+00
9.470391993327773150e+01,0.000000000000000000e+00,1.640227722984044068e+00
9.482902418682235179e+01,0.000000000000000000e+00,1.510339480448076976e+00
9.495412844036697209e+01,0.000000000000000000e+00,1.378634506796400538e+00
9.507923269391159238e+01,0.000000000000000000e+00,1.245675933135311997e+00
9.520433694745621267e+01,0.000000000000000000e+00,1.112014378183572516e+00
9.532944120100083296e+01,0.000000000000000000e+00,9.781862131448226805e-01
9.545454545454545325e+01,0.000000000000000000e+00,8.447119348746678913e-01
9.557964970809007355e+01,0.000000000000000000e+00,7.120946502726895888e-01
9.570475396163469384e+01,0.000000000000000000e+00,5.808186743110812511e-01
9.582985821517931413e+01,0.000000000000000000e+00,4.513482435997400177e-01
9.595496246872393442e+01,0.000000000000000000e+00,3.241263468842197071e-01
9.608006672226855471e+01,0.000000000000000000e+00,1.995736733796463214e-01
9.620517097581317500e+01,0.000000000000000000e+00,7.808767936211155614e-02
